feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00847_M_ST_T0_B0_0120_ZLGD9M0-1012_HA986ADXX	0.0705657320172048	0.0165636975606432	0.0265603215485586	0	0	0	0.0696113338433486	0.0678113840189411	0	0.00181366625620613	0	0.0118337409178417	0	0	0	0.0465172873499544	0	0.0207719873295567	0	0.0133960867462544	0.0114815383464974	0	0	0.00317247793534959	0.0418329046579675	0	0	0	0	0	0	0	0	0	0	0.0059423122275795	0	0	0.0767372413954832	0.0301920787163898	0	0.01150321915805	0.00422244866625399	0	0.469470541307919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00849_M_ST_T0_B0_0120_ZLGD9M0-1014_HA986ADXX	0.321933218370794	0.0277047593394071	0.0233966955343319	0	0	0.00239914289104513	0.0442839626680663	0.0180885557997042	0.00446656313686634	0.00839757752970275	0	0.0112358415203002	0	0.00536732436671722	0.000370120479701548	0.0332077753016468	0	0.0296312912903029	0	0.0231943129631378	0.0090514955379118	0	0	0.0409742425594091	0.0305285880538852	0	0	0	0	0	0	0.00688851376418013	0.00454566845000068	0	0.000635729560298602	0.00468280357313503	0.0183498342974654	0	0.0701144457561299	0.00817498557194152	0	0.0867251179867294	0.0143050699288081	0	0.151346363768381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00850_M_ST_T0_B0_0120_ZL9BTWF-03_HA986ADXX	0	0	0.161823430999683	0.0139128333479173	0.0530267953225389	0.022706977191611	0.238410221848512	0.0480289307658563	0.0531864465122155	0.0437134229273016	0	0	0	0.0662662541426731	0.0106143412548526	0.0139878780995076	0	0.0189179416064908	0	0.00386639832131555	0.000459540447962115	0.0806838286383521	0	0	0.0012598246328747	0.00137862134388634	0	0	0.00444067900723037	0	0	0	0	0	0.00195753799901138	0.00627043810488533	0	0.025383090418205	0	0.00115261784488858	0.000120824947541111	0	0	0	0	0	0.000876777676881059	0.0725810237031311	0.032527408719215	0.0157880828934475	0	0.00443198656496123	0.00222584471705231	0	0	0	0	0	0	0	0	0	0
HMP2_J00851_M_ST_T0_B0_0120_ZL9BTWF-04_HA986ADXX	0.222538015080287	0	0.00565851648393269	0.00624633559926492	0.0317619271982996	0.00525704208815166	0.21358134856007	0.066002390666402	0.0188147566837912	0.00252247120368084	0	0	0	0.015495396679428	0	0.00140894787953344	0	0.00262852104407583	0	0	0	0.0979082426480948	0	0	0	0	0	0	0.00450408822134723	0	0	0	0	0	0	0.00291940060630209	0	0.0965401997069994	0	0	0	0	0	0	0	0	0	0.177789527426761	0.00373295438190366	0.0234021697797345	0	0.00128774806193917	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00852_M_ST_T0_B0_0120_ZL9BTWF-05_HA986ADXX	0.132401810040869	0	0.0249431544995593	0.0088104265165478	0.0200480557336325	0.00878475839410209	0.207937459932687	0.112777591353474	0.00219431144322462	0.0293493068354836	0	0	0	0.0518333299943906	0.00328113731068195	0.0126474977962978	0	0.0390167982210113	0	0.00252737098325186	0	0.0627134836525363	0	0	0	0.000139609544033977	0.000237899671448033	0	0.00272958570398269	0	0	0	0	0	0.00469037983812806	0.00440302207708951	0.00283914476320218	0.0715220320137832	0	0.00157326809039186	0	0	0	0	0	0	0.000381891577850789	0.163232355357	0.00552052448112829	0.0201194256350669	0	0.00118699415017229	0.00215737438897348	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_AC9387ANXX	0.0911938309290571	0	0.0669256554125574	0.0109309644454007	0.0217232130682915	0.0144540310739206	0.2525487061991	0.08169652603562	0.00501504987858425	0.0157016853184277	0	0	0	0.0229487988864903	0.00327558499063274	0.00824098091002308	0	0.00252998744464175	0	0.00281766514473341	0	0.11365318364635	0	0	0	0	0	0	0.00681520293888386	0	0.000572202767853554	0	0	0	0.00241412820652264	0.00489446169197048	0.0313749969458874	0.055030773632329	0	0	0.000212802682259586	0	0	0	0	0	0.00197118336418972	0.158413469306366	0.0100742366097853	0.0124757542869888	0	0.00209492418313326	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_C8GAAANXX	0.0911514893563752	0	0.0611797179642855	0.00933077544173703	0.0229889464031997	0.0127271276296106	0.272008612542014	0.078764701095971	0.00328212334211696	0.0127568584250815	0	0	0	0.0203444703849982	0.00329307679307992	0.00431018295392666	0	0.00381884243930223	0	0.00316320016023334	0	0.121361889501587	0	0	0	0	0	0	0.00460514374057221	0	0	0	0	0	0.00215626506099507	0.00394871907214882	0.0301274668736347	0.0561606902551841	0	0	0.000237846363767236	0	0	0	0	0	0.00195910294366171	0.156200122678651	0.0117569648300337	0.0108212271620547	0	0.00135979269811663	0.000184643887661407	0	0	0	0	0	0	0	0	0	0
HMP2_J00853_M_ST_T0_B0_0120_ZL9BTWF-06_HA986ADXX	0.108332430715547	0	0.0666797912171874	0.00643590877022474	0.0218296891969824	0.0193399278100931	0.305677856199813	0.069853102614469	0.00442038764750482	0.00934868076311699	0	0	0	0.0171992599509952	0.00286666530054245	0.00566014537513283	0	0.00139637411116543	0	0.00218457899466919	0	0.104680487940538	0	0	0	0	0	0	0.00273785930286681	0	0	0	0	0	0.00050570991132878	0.00431573277439337	0.027533013855427	0.0509486268987907	0	0	0	0	0	0	0	0	0.000583286250837971	0.146448028243642	0.0115903442340288	0.00716922473426445	0	0.0022628871864379	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00854_M_ST_T0_B0_0120_ZL9BTWF-1012_HA986ADXX	0.356203508153572	0	0.0404357667560144	0.0137722457356122	0.0354554128329103	0.00873523228039457	0.158292330971256	0.0298828815256763	0.0138884072512831	0.0097600307742743	0	3.16459594078984e-05	0	0.0361984296403257	0.00460875077101495	0.0102576492737063	0	0.000625149820878185	0	0.00330444455182594	0.000486059196893769	0.101252668351293	3.0129985304526e-05	0	0.00128952547168113	0.00028651910553738	0	0	0.00295444403070985	0	0	0	0	0	0.00115138233151132	0.00593390163412533	0.00771043378651484	0.0646744871980724	0	9.03899559135781e-05	0	0	0	0	0	0	0.000198971601067625	0.0700779873927804	0.0148345645885504	0.00405977864883123	0	0.00313749790369206	0.000379372519368938	0	0	0	0	0	0	0	0	0	0
HMP2_J00855_M_ST_T0_B0_0120_ZL9BTWF-1013_HA986ADXX	0.393992495198473	0	0.00473709445284962	0.0137946576054115	0.0122597878829639	0.00554798107973804	0.14302446866904	0.0290315304329564	0.0159387040425691	0.00609347113791015	0	0	0	0.0148081061398836	0.00494583332712087	0.00956066643932589	0	0.00315770797048091	0	0.0027031684218127	0.000129716300439992	0.0440779822874415	0	0	0.000474348441838853	0.000161027131580679	0	0	0.00189909775816579	0	0	0	0	0	0.00238814312074415	0.00407637201612572	0.0233412661205518	0.0305704471335786	0	0.000295003409046615	0	0	0	0	0	0	0.000721427109343599	0.203611778921676	0.00859365165443663	0.0176791176565185	0	0.00227653172266442	6.34736576865641e-05	4.49427576237081e-05	0	0	0	0	0	0	0	0	0
HMP2_J00856_M_ST_T0_B0_0120_ZKVR426-01_C8GAAANXX	0.121113340933345	0.0474863104697641	0.156027258059229	0.037725678446684	0.0118115828540834	0	0.259424641113956	0.0641395617812516	0.0479395592721957	0.0287752286579505	0	0	0	0.0327961930338087	0	0	0.00382509614337878	0	0.00186155758141583	0.0017405563386238	0.000642237365588461	0.00225127061422092	0	0	0.000983792713135191	0.000429372303017868	1.29499657837623e-05	0	0.00140952283827638	0	0	0	0	0	0.00618725083962317	0.0224370297796604	0	0	0.000273568027181978	0.0184537012418612	0	0.00819935177327524	0	6.96060660877223e-05	0.0538811654483582	0.00586592981361357	0.000762429235519004	0	0.00348030330438611	0	0	0.00181339989615746	0.00347059083004829	0	0.0471965549853524	0.00728961667696594	0.000223791596200642	0	0	0	0	0	0
HMP2_J00856_M_ST_T0_B0_0120_ZKVR426-01_HA986ADXX	0.131169056286061	0.0582195638055937	0.145784756121428	0.032994161548336	0.0155087616715114	0	0.291811948975655	0.0513438663506602	0.0512891483401271	0.0237160638499273	0	0	0	0.0268078311458111	0	0	0.00286330961687008	0	0	0.000699751492363842	0	0.00208088200640161	0	0	0.00037863265682701	0	0	0	0	0	0	0	0	0	0.00187519021498187	0.027049868477074	0	0	0.000299151751016277	0.0174614357846203	0	0.00336375974240198	0	0	0.0473007245942679	0.00384384038956028	0	0	0.00266041363620751	0	0	0.00103684638937017	0.00135596821722331	0	0.0525356805362844	0.00654938639941911	0	0	0	0	0	0	0
HMP2_J00857_M_ST_T0_B0_0120_ZKVR426-02_C8GAAANXX	0.0604520039992021	0.0561731178785893	0.127865444440452	0.0422809080220675	0.021073243132411	3.53089408432766e-05	0.323785465353257	0.092963175871976	0.0414331837142776	0.0119406165560526	0	6.4423330661417e-05	0	0.0445053712951939	0	0	0.0125910444136919	0	5.48217765724558e-05	0.00274573474189164	0.00124665339380867	0.00442538725235734	0	0.000519103375906418	0.00195623921373803	0.000866927415967818	0.000163536147063597	0	0.001045640213043	5.26536837136581e-06	0	0	0	0	0.00295696893184879	0.0378895908003484	0	0	0.000556270682057235	0.00847073879932256	2.23003836904905e-05	0.00579190520850239	0	0.00433866353800543	0.0333669490968964	0.0023393721946427	0.000706178816865532	0	0.00119152188968496	0	0	0.00401128151632698	0.00312422180952747	1.14599193965021e-05	0.0381107362719457	0.00841653647785262	0.000139687125616822	0.000363000690072984	0	0	0	0	0
HMP2_J00857_M_ST_T0_B0_0120_ZKVR426-02_HA986ADXX	0.0597900728303856	0.0685608608753514	0.123368554352732	0.033506599987592	0.0295557918221221	0	0.384683600816012	0.0833945625980023	0.0452796494604323	0.00589199887597668	0	0	0	0.032437926298618	0	0	0.00654372560206411	0	0	0	0	0.00435893568129316	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0348067081322601	0	0	0	0.0080320833237029	0	0.00121373838722117	0	0	0.0242200263488584	0	0	0	0	0	0	0.00202482339817553	0	0	0.0465128514549655	0.00581748975423546	0	0	0	0	0	0	0
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_C8GAAANXX	0.181935161368426	0.0507955624687855	0.0486794529653676	0.162673740318475	0.00960826287824843	3.06002746430489e-05	0.140430914407681	0.0100116504403313	0.00774365636204279	0.0457713100759334	0	0.000463918032362136	0	0.0742637395233147	0	0	0.00546583445832153	0.0137694535103652	0	0.0432111615506879	0.000797394018070691	0	0	0	0.00114203798722561	0.000885844446965927	0.000183154928520439	0	0	8.48766741923984e-06	0	0	0	0	0.000581851937555784	0.0554099498691559	0	0	0.000390879420622888	0.00802441946588449	0	0.0316773149666167	0	0.0139327294283511	0.0478648602527895	0.00198968793080496	0.000170423427391579	0	0.00330773333714534	0	0	0	0.00382101385634042	0	0.0286210846166835	0.00351612790825457	0.00118536976299752	0	0.00150857120393542	0.000126644932281816	0	0	0
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_HA986ADXX	0.208673172192549	0.0551812148719908	0.0457767684281396	0.145821864696725	0.0121058378950281	0	0.157350461584534	0.00745458639136239	0.00691242269563439	0.0386718589857001	0	0	0	0.0641579373488524	0	0	0.00396527083082585	0.0121691962889081	0	0.0397013780779519	0.000251679709945711	0	0	0	0.000996634112729271	0.000251898943142528	0	0	0	0	0	0	0	0	0	0.0659826152459588	0	0	0.000568033212952385	0.00794917648338114	0	0.0242419299712169	0	0.0117522147485625	0.0458907696904844	0.00102031129798549	0	0	0.00374998383155174	0	0	0	0.00284345456271418	0	0.0321788293955763	0.00250452004043537	0.000464335910858028	0	0.00141164255430351	0	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_AC9387ANXX	0.227995253970026	0.028718986980247	0.0577551932015723	0.118179974497724	0.0170799441952212	2.38720920404638e-05	0.278420424531822	0.0103785533125108	0.0118663653191408	0.00959744125583549	0	0	0	0.0138283932081963	0	0.00246054599130583	0.000868643060823725	0.0130225488039114	0	0.00660676277011756	0	0.00100327305737625	0	0	0	0.00081831811003572	0	0	6.00028259395442e-05	0	0	0	0	0	0.00345306585406926	0.0383366442419546	0.0152759882669743	0	0.00138350601888562	0.00274249475405401	0	0.0126511334619846	0	0	0.0419430506512027	6.27986565388778e-05	0.000211407806088072	0	0.00679322316470389	0	0	0.00248613859448434	0.0019714907003147	0	0.0542012623820348	0.00534691848927939	0	0	0.0130814763103897	0.00137490346319536	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_C8GAAANXX	0.232550625853318	0.0330749690364843	0.0525581085700077	0.112932231642618	0.0184792048326694	7.55078005938954e-05	0.280061197477146	0.0104245431405843	0.0116747821599953	0.00935786252092683	0	0	0	0.0144015709025692	0	0.00217143418665656	0.00201807890714051	0.0124585743999629	0	0.00603020184404938	0	0.000593214805229224	0	0	0	0.00047878326517425	0	0	7.16792360567402e-05	0	0	0	0	0	0.00398277060879068	0.039198970711694	0.0145234468736686	0	0.00104413462849418	0.0025168557871199	0	0.0124177363782332	0	0	0.0377190178200536	0	0	0	0.00747420876864644	0	0	0.00171860008112303	0.00248495108264361	0	0.0597972860156788	0.005203019205994	0	0	0.0111285736193611	0.00137785783731621	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_HA986ADXX	0.253460307065939	0.0375222146787893	0.047039280261889	0.0956083166245494	0.0239129795424429	0	0.304528205572236	0.00615810125965276	0.0130249332968342	0.00498867490996384	0	0	0	0.00898829401344614	0	0.000791203511651999	0	0.0107555962686127	0	0.00413227474814452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00246225329906362	0.0404408445290241	0.0130510530904343	0	0.000620293681087192	0.00229854183681381	0	0.00768909136642101	0	0	0.0395827990258757	0	0	0	0.00608611757650272	0	0	0.00018016487554124	0.000915015446670066	0	0.0599054381204608	0.00458494928132519	0	0	0.0107745176938978	0.000498538422730555	0	0	0
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_C8GAAANXX	0.0404497378326487	0.0349174433541924	0.121277864462014	0.0317296588256982	0.0166378849175563	0.000219212648860401	0.276448780916167	0.0309680643652244	0.00314742873893969	0.0109105912639724	0	1.80793937204454e-05	0	0.0578356576653885	0	0.00385252509403706	0.0281153943131913	0.00767728540486058	0	0.00303636960608552	0	0.000920434848160535	9.33025854501559e-05	0	8.00658864762584e-05	0.00139017623857568	4.00329432381292e-05	0	0.00107992092848018	2.29220884669933e-05	0.000662803487644187	0	0	0	0.00338730355205203	0.0294874911580465	0	0	0.000625676161253987	0.00820836759539866	4.19700211367483e-05	0.00471161914207466	0.00053431065370245	0.0266341754133805	0.154013835256045	0.000356745179662361	0.00274193376549541	0	0.00204942841673906	0	0	0.000272482291072428	0.000952073787171314	0	0.0389856297876091	0.00999822757372276	0.00061889638860882	8.7814198070735e-05	0.0403335131587316	0.00442686869097764	0	0	0
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_HA986ADXX	0.0484529367334687	0.0368546081174126	0.131408877384598	0.0223613432302714	0.0240045683990508	0	0.314834319940382	0.0214082285358634	0.00117296732385174	0.00580499134763362	0	0	0	0.049876939223032	0	0	0.0261467141481152	0.00333590143042798	0	0.00114619443917736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000349937351449862	0.034923810669719	0	0	0	0.00702583488878544	0	0.00181331173024019	0	0.0231525607161778	0.152749386270991	0	0.00124289179911895	0	0	0	0	0	0	0	0.0476768380530254	0.00803186540231456	0	0	0.0341880288038442	0.00203694406104974	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_AC9387ANXX	0.323258158478041	0.0537617216211871	0.0338322738653069	0.00389709809123484	0.051344541012036	0.000393711526093348	0.266588103810639	0.00275041775771775	0.000481821079106946	0.00858323427737964	0	0.000167964443219405	0	0.00110217693403161	0	0.000896707609794193	0.0097875178013598	0.00496123179667402	7.37536176957001e-05	0.00545704991271591	0.000567418343439912	0.000618740812201397	0.00011664197445792	0.000134766342796766	0.000706670916023521	0.000429601364388093	0	2.3328394891584e-06	0.000312062143972804	2.83529722528482e-05	0	0.000254817851892687	0	0.000195240720323411	0.00149660625689085	0.0480595441129181	0.00157502555356487	0	0.00129454646729144	0.00694342756569276	0	0.0103890314911797	0	0.0019217213914921	0.100664715695057	0	0.00101119619395443	0	0.0134472046122749	0	0	0.0017810332253767	0.00104116420893054	0.000406631867879456	0.0234694419560823	0.00929331472804116	0.000128665070286659	0	0.00596758286245866	0.000405016825156193	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_C8GAAANXX	0.332887230009428	0.0565067567855817	0.0324516615734217	0.00364217974770306	0.0518579560563637	0.00022041497741102	0.266246183621319	0.00300315406722515	0.000486334982416573	0.00818877191884747	0	0.000161578398763401	0	0.00101444215813281	0	0.00102439638291912	0.00975976189494311	0.00436723837097689	1.9552941544526e-05	0.00474176607856159	0.000531662255997065	0.000490067816711437	0.000112162782859963	0.000113762568986333	0.000786917020160149	0.000437274874541217	0	0	0.000112696044902086	0	0	0.000167088773198676	0	0.00015055764989285	0.00143411938528396	0.0471743155403935	0.00145136152464595	0	0.000615384396610444	0.00615686578434314	0	0.00963551183912835	0	0.00153188409300659	0.0973827143464554	0	0.000861395952043389	0	0.0124346042982343	0	0	0.00206514613513002	0.00070017306130807	0.000289028026830902	0.023739581837237	0.00959142884364615	9.24320873013954e-05	0	0.00495844822167774	0.000404034873915523	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_HA986ADXX	0.338916233394199	0.0586358538980793	0.027579870083556	0.0017877826037602	0.0699706433974767	0.000681091930333069	0.290137293265662	0.00105612780150959	0	0.00546782208967978	0	0	0	0	0	0	0.00716234800583047	0.00282800486609043	0	0.00307144332889876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043702896582854	0	0	0.000405005255524998	0.00648326519623585	0	0.00607474397941857	0	0.000216147906111109	0.0840279589241962	0	0.000349252155033132	0	0.0105349920187679	0	0	0.00236640937643254	0	0	0.0263489487778016	0.00883996382243257	0	0	0.00323652608290771	0.000119375257209311	0	0	0
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_C8GAAANXX	0.143189128110612	0.0547913754003562	0.177230362970866	0.0404002942611196	0.0981507288370264	0.000261590474591814	0.175927367523351	0.00191697825824906	0.00774046439631971	0.0234629306469802	0	0.000126626913626701	0	0.00619525554640527	0	0.00643363859732529	0.0267092661835166	0.0307604261603993	0.000150960911263149	0.0249283780601974	0.000759986796553134	0.00124914521200432	0.00021675283079873	0.00148640168895969	0.00119777343921626	0.000892471894796017	0	0	0.000387766758632655	4.37110698284341e-05	0	0	0	0	0.00607921842804628	0.0216633413958477	0.0147128306635408	0	0.000981696552796325	0.00269566618261539	0.000452206789410655	0.0203506574122371	0	0.0195818833387597	0.0248966086743942	0.000231623607132114	0.000396103405971067	0	0.00510022565276512	0	0	0.00182775360024875	0.00340090148448651	0.00136968862622191	0.0181975492509973	0.0140244939711394	0.000145553356232827	0.000160198817773281	0.0180233809160624	0.00109863493032703	0	0	0
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_HA986ADXX	0.163821873813194	0.0620303718180604	0.184670633812709	0.0302486937551699	0.153164684827791	0	0.232273568333122	0	0.00351186068571567	0.0105505390590182	0	0	0	0	0	0	0.0111678947304531	0.0263908711131304	0	0.0178690651050112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0229980161379547	0.00385630526503807	0	0	0	0	0.0132655600508451	0	0.0121520220999457	0.0167765536639886	0	0	0	0	0	0	0.000867506108526271	0	0	0.0145826432880779	0.0093927804069345	0	0	0.0104085559253138	0	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_AC9387ANXX	0.0205102483909433	0.0202688676524656	0.385959416021227	0.05454823562114	0.0120415957451944	0	0.111851768850756	0.0288084100098305	0.00482863110950529	0.0242437732027235	0	0	0	0.111151002454207	0	0	0.0322126406773296	0.0044114235594207	0	0.00157024522504434	0	0.00140102462312209	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0161684441181993	0	0	0	0.00635364920670856	0	0.00400056813403288	0	0.00479991950587584	0.081293475529456	0	0	0	0	0	0	0	0	0	0.0379033821506821	0.00306045367890924	0	0	0.030360615200736	0.00225220933249079	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_C8GAAANXX	0.0210860569760213	0.0221068641834022	0.377578678475792	0.0510947826877939	0.0148948703336425	0	0.12525244829167	0.0317935186128217	0.00547307118879854	0.0201300382433408	0	0	0	0.103886245951044	0	0	0.0215968493105599	0.00228107261725483	0	0.000356854918650295	0	0.00118277839413213	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0197786255565654	0	0	0	0.00518489205333076	0	0.00401351643074591	0	0.00717752638121901	0.0908471766867226	0	0	0	0	0	0	0	0	0	0.0430532372079692	0.00184413914387473	0	0	0.0282143441164679	0.00117241223818006	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_HA986ADXX	0.0185327708121703	0.0264322734728451	0.383392802763597	0.0383633046521665	0.0202038051335227	0	0.154272975977362	0.0196960171903344	0.00414122659826007	0.0150122566508184	0	0	0	0.0891542600703209	0	0	0.0353686959901381	0.000990757316328311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0210784115420249	0	0	0	0.0046589419694677	0	0	0	0	0.0863440533837514	0	0	0	0	0	0	0	0	0	0.0463948421054983	0.000963456889275176	0	0	0.0331119434156458	0.00188720406647307	0	0	0
HMP2_J00864_M_ST_T0_B0_0120_ZKVR426-1015_HA986ADXX	0.128825525855394	0.0925866028943932	0.0729008905725368	0.0249689719703739	0.0290048853746124	0.000237849138283206	0.300465712244043	0.0167638251432736	0.013294132751982	0.0333722831831322	0	0	0	0.0422720428699079	0	0	0.000311252961766464	0.0113905615133119	0	0.00466360687713419	0	0.000652853087305159	0	0	0	0.000821448441595327	0	0	0	5.88786852674895e-05	0	0	0	0	0.0012647245346444	0.0403645809692158	0	0	0.000731444460151191	0.0140494399392019	0	0.0161784101976845	0.00955079713180396	0.0151504972914508	0.0757773866941953	0.000537948868919706	0.000144992004689545	0	0.0131916786520672	0	0	0.00018234236010152	0.00229704685783651	0	0.0142144040089381	0.00791620032759374	0.000843495526387118	0	0.0138660600692278	0.00114722654157756	0	0	0
HMP2_J00872_M_ST_T0_B0_0120_ZN0JE53-01_HA986ADXX	0	0.00401120258866836	0.0243951108501764	0	0.0134625093818672	0	0.0273932973985467	0.0145113733048088	0.000631975609401471	0.00303804538291806	0	0	0.23998202090809	0.0262983075287071	0	0	0.125843365308976	0.0068394250500993	0	0	0	0.484910046883014	0	0	0	0	0	0	0	0	0.0113462308834272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0122544608052287	0.00508262811607093	0	0	0
HMP2_J00873_M_ST_T0_B0_0120_ZN0JE53-02_C8GAAANXX	0.000219051778477754	0.00394384094114097	0.0231222331647119	0.00756455778581371	0.0162634583912965	0	0.0846716927385244	0.0334517515734689	0.00188102761643034	0.0045828177057462	0	0.00131658299222003	0.347200704601405	0.0317852310928093	0.0015510865559016	0.00659518549640905	0.197736495253348	0.00980506664036833	0	0.000790767831019277	0.000106344639343972	0.104251831377395	0	0.00317125168094972	0.000375841951869507	0.0146192066599012	0.000129522317149709	0	6.08982122738983e-05	0	0.00423106236022383	0	0	0.000170878565783476	0.0111293755251903	0.00634113996908734	0	0	0	0.000149518745060541	0.00116161067591108	0	0	0	0	0	0	0	0.00219415349894314	0	0	0	0	0	0	0	0	0	0.0487422019611951	0.0306049873817995	7.8622318831227e-05	0	0
