feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J15236_M_ST_T0_B0_0120_ZWCZHHY-03_BHLVVGADXX	0	0	11.44547	0.18964	2.99543	0	0	0	1.58063	0.96556	0	0.06691	0	9.63945	0.12386	0.59715	6.05263	1.36048	0	1.23375	0.17849	0	0	0.05909	0.08235	0.01763	0.00293	0	0	0	0	0	0	0	0	0	0.4339	0	0	0	0	0	0	1.07151	0	0	0	4.99723	0	0	0	0	0.01979	0	0	0	0.01415	0	0	0	0	0	0
HMP2_J15236_M_ST_T0_B0_0120_ZWCZHHY-03_GES15-03632	0	0	11.44547	0.18964	2.99543	0	0	0	1.58063	0.96556	0	0.06691	0	9.63945	0.12386	0.59715	6.05263	1.36048	0	1.23375	0.17849	0	0	0.05909	0.08235	0.01763	0.00293	0	0	0	0	0	0	0	0	0	0.4339	0	0	0	0	0	0	1.07151	0	0	0	4.99723	0	0	0	0	0.01979	0	0	0	0.01415	0	0	0	0	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_BHLVVGADXX	0	3.95995	0	1.11806	0	0	0	18.75811	0.09213	3.84033	0	0.03654	0	9.16611	0.23032	0	9.8722	0	0.52279	0.16089	0	0	0	0.00541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00512	0	0	0.08556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3628	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_C8GAAANXX	0	3.31111	0	1.17784	0	0	0	19.5852	0.07981	4.14531	0	0.0271	0	9.54124	0.25019	0	9.97913	0	0.64349	0.18056	0	0	0	0.02121	0	0	0	0	0	0	0	0.00413	0	0	0	0	0	0	0	0	0.01162	0	0	0.12785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36513	0	0
HMP2_J15237_M_ST_T0_B0_0120_ZW61YGW-01_GES15-03633	0	3.95995	0	1.11806	0	0	0	18.75811	0.09213	3.84033	0	0.03654	0	9.16611	0.23032	0	9.8722	0	0.52279	0.16089	0	0	0	0.00541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00512	0	0	0.08556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3628	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_BHLVVGADXX	0	2.34401	0	0.28121	0	0	0	23.35239	0.00811	2.57054	0	0.01528	0	3.93936	0.14843	0	9.43955	0	0.43085	0.19453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95465	0	0	0	0.00435	0	0	0	0	0	0	0	0	0	0	0	0	0.24334	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_C8GAAANXX	0	1.91706	0	0.30815	0	0	0	24.40513	0.02596	2.64278	0	0.01645	0	4.17396	0.13848	0	10.34303	0	0.44411	0.20515	0	0	0	0.00067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00205	0	0	0.98071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24052	0	0
HMP2_J15238_M_ST_T0_B0_0120_ZW61YGW-02_GES15-03634	0	2.34401	0	0.28121	0	0	0	23.35239	0.00811	2.57054	0	0.01528	0	3.93936	0.14843	0	9.43955	0	0.43085	0.19453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95465	0	0	0	0.00435	0	0	0	0	0	0	0	0	0	0	0	0	0.24334	0	0
HMP2_J15239_M_ST_T0_B0_0120_ZW61YGW-03_BHLVVGADXX	0	1.69911	0	0.66888	0	0	0	22.71851	0	1.10195	0	0.01535	0	1.54404	0.06563	0	9.57903	0	0.51641	0.06239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77711	0.00147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1841	0	0
HMP2_J15239_M_ST_T0_B0_0120_ZW61YGW-03_GES15-03635	0	1.69911	0	0.66888	0	0	0	22.71851	0	1.10195	0	0.01535	0	1.54404	0.06563	0	9.57903	0	0.51641	0.06239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.77711	0.00147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1841	0	0
HMP2_J15240_M_ST_T0_B0_0120_ZYXQKWY-01_BHLVVGADXX	0	0	0.15509	0.34191	0	0.01098	8.15313	1.03383	0.35343	1.20256	0	0.02107	0	1.21051	0.14698	0.47239	0.645	2.23453	0	0.36898	0.03812	0	0	0.02161	0.08616	0.03474	0	0	0	0.00052	0	0	0	0	0.20352	0.23595	2.01268	0	0.00298	4.65965	0	0.3853	0.05836	0.00792	0	0	0.02391	2.86458	0.24225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15240_M_ST_T0_B0_0120_ZYXQKWY-01_GES15-03636	0	0	0.15509	0.34191	0	0.01098	8.15313	1.03383	0.35343	1.20256	0	0.02107	0	1.21051	0.14698	0.47239	0.645	2.23453	0	0.36898	0.03812	0	0	0.02161	0.08616	0.03474	0	0	0	0.00052	0	0	0	0	0.20352	0.23595	2.01268	0	0.00298	4.65965	0	0.3853	0.05836	0.00792	0	0	0.02391	2.86458	0.24225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15241_M_ST_T0_B0_0120_ZYXQKWY-02_BHLVVGADXX	0	0	0.10075	1.17534	0	0.0241	8.96819	1.40817	0.64335	1.49661	0	0.00123	0	1.42053	0.07052	0.26786	2.79773	1.05151	0	0.34475	0.0109	0	0	0.02021	0.01996	0.31426	0	0	0	0	0	0	0	0	0.09874	0.22715	0.90217	0	0	4.09559	0	0	0.1533	0.09586	0	0	0.01968	2.08928	0.16355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15241_M_ST_T0_B0_0120_ZYXQKWY-02_GES15-03637	0	0	0.10075	1.17534	0	0.0241	8.96819	1.40817	0.64335	1.49661	0	0.00123	0	1.42053	0.07052	0.26786	2.79773	1.05151	0	0.34475	0.0109	0	0	0.02021	0.01996	0.31426	0	0	0	0	0	0	0	0	0.09874	0.22715	0.90217	0	0	4.09559	0	0	0.1533	0.09586	0	0	0.01968	2.08928	0.16355	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15242_M_ST_T0_B0_0120_ZYXQKWY-03_BHLVVGADXX	0	0	0.0297	0.83476	0	0.00959	6.41697	1.64697	0.84107	1.04907	0	0.01123	0	0.9139	0.03365	0.22998	2.08582	0.53792	0	0.24574	0.04662	0	0	0	0.11549	0.11004	0	0	0	0	0	0	0	0	0.0665	0.35108	0.88734	0	0	4.33195	0	0.05871	0.04035	0.12911	0	0	0.05214	1.93918	0.17395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15242_M_ST_T0_B0_0120_ZYXQKWY-03_GES15-03638	0	0	0.0297	0.83476	0	0.00959	6.41697	1.64697	0.84107	1.04907	0	0.01123	0	0.9139	0.03365	0.22998	2.08582	0.53792	0	0.24574	0.04662	0	0	0	0.11549	0.11004	0	0	0	0	0	0	0	0	0.0665	0.35108	0.88734	0	0	4.33195	0	0.05871	0.04035	0.12911	0	0	0.05214	1.93918	0.17395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J15243_M_ST_T0_B0_0120_ZVM4N7A-01_HMNVCBGXX_S19	0	0.39891	0.28	0.61002	0.28268	0.20567	3.47968	1.48596	0.01126	1.67633	0.01734	0.0601	0	3.88578	0.46964	1.20974	0	0.46115	0	1.32501	0.00087	0	0	0.01418	0.00014	0.00874	0	0	0	0.00201	0	0	0	0	0	0.05354	0	1.90495	0	0.1137	0	0	0	0.00614	1.75885	0	0	9.7309	0	0	0	0.03185	0	0	0.0463	0	0	0	1.90224	0	0	0	0
HMP2_J15244_M_ST_T0_B0_0120_ZVM4N7A-02_BHLVVGADXX	0	0.05508	6.38255	7.19154	0.51551	0.02025	1.93911	0.85753	0.66207	1.34368	0.00479	0.09617	0	1.24779	0.76295	2.19463	0.00202	1.41968	0.23047	1.70365	0.01319	0	0	0.04289	0.01181	0	0	0	0	0	0.02479	0	0	0	0.08268	0.03997	3.09894	0.74068	0.04383	0.12429	0	0	0	0.21875	1.10408	0	0	4.23046	0	0	0	0.23081	0	0	0	0	0	0	1.09775	0	0	0	0
HMP2_J15244_M_ST_T0_B0_0120_ZVM4N7A-02_GES15-03639	0	0.05508	6.38255	7.19154	0.51551	0.02025	1.93911	0.85753	0.66207	1.34368	0.00479	0.09617	0	1.24779	0.76295	2.19463	0.00202	1.41968	0.23047	1.70365	0.01319	0	0	0.04289	0.01181	0	0	0	0	0	0.02479	0	0	0	0.08268	0.03997	3.09894	0.74068	0.04383	0.12429	0	0	0	0.21875	1.10408	0	0	4.23046	0	0	0	0.23081	0	0	0	0	0	0	1.09775	0	0	0	0
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX	0	1.26978	5.07015	0.39297	0.34937	0.04614	0	8.39665	0	0.5692	0	0	0	0.58127	0.11366	0.41334	0.79777	0	0.361	0	0	0.07246	0	0	0	0	0.14228	0	0.0056	0	0	0	0	0.03289	0	0	0.76238	1.46212	0	0.3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18318	0	0
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_GES15-03640	0	1.26978	5.07015	0.39297	0.34937	0.04614	0	8.39665	0	0.5692	0	0	0	0.58127	0.11366	0.41334	0.79777	0	0.361	0	0	0.07246	0	0	0	0	0.14228	0	0.0056	0	0	0	0	0.03289	0	0	0.76238	1.46212	0	0.3972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18318	0	0
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX	0	1.992	8.24343	0.37537	0.69144	0.10632	0	5.1871	0	2.37253	0	0.03781	0	1.24822	0.06132	1.43007	0.57235	0	0.50857	0.00762	0	0.06227	0	0	0	0	0.00996	0	0	0	0	0	0	0.01588	0	0	2.72485	1.50141	0	0.59646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08784	0	0
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641	0	1.992	8.24343	0.37537	0.69144	0.10632	0	5.1871	0	2.37253	0	0.03781	0	1.24822	0.06132	1.43007	0.57235	0	0.50857	0.00762	0	0.06227	0	0	0	0	0.00996	0	0	0	0	0	0	0.01588	0	0	2.72485	1.50141	0	0.59646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08784	0	0
HMP2_J16506_M_ST_T0_B0_0120_ZOZOW1T-61_C93B2ANXX	0	0.01816	0.03351	1.65184	0.22081	0.16825	0.07103	0.08229	0	0.50451	6.25162	0.00257	2.54702	1.10335	0.12949	0.56922	1.7833	0.52851	0	0.0014	0.01119	0.12368	0	0	0.01948	0.07765	0	0	0.02452	0	0	0.00939	0	0	0.07435	0	1.06307	1.89587	0.03095	0.13075	0	0.37222	0.00242	0	3.26697	0.00695	0.63561	1.43838	0	0.9833	0.07521	0.02035	0	0	4.26251	0.12525	0	0	1.83679	1.60243	0	2.81813	0.02395
HMP2_J16506_M_ST_T0_B0_0120_ZOZOW1T-61_HLH73BGXX_S1	0	0	0.03276	1.51325	0.41954	0.19461	0.07207	0.03372	0	0.44651	6.36509	0	2.61116	0.98038	0.13655	0.59378	1.80751	0.4585	0	0	0.00997	0.11385	0	0	0.02339	0.06992	0	0	0.02324	0	0	0	0	0	0.06781	0	0.92529	1.93662	0.0294	0.13291	0	0.2728	0	0	3.21274	0	0.55152	1.50132	0	0.87675	0.00468	0.04566	0	0	6.38532	0.14092	0	0	1.80537	1.59513	0	3.07664	0.00915
HMP2_J16507_M_ST_T0_B0_0120_ZOZOW1T-62_C93B2ANXX	0	0	0	0.73904	0.13678	0	0.02304	0	0	0.15028	17.55504	0	3.45802	0.27853	0	0.11244	3.35068	1.27611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.76872	0	0.16088	0	0	0	0	4.91409	0	0.60565	0.13009	0	0.71057	0	0	0	0	5.25446	0	0	0	0.49336	0.2956	0	7.00124	0
HMP2_J16507_M_ST_T0_B0_0120_ZOZOW1T-62_HLH73BGXX_S2	0	0	0.16837	0.94302	0.28695	0.2096	0.0884	0.03293	0	0.23999	16.69251	0	2.76528	0.39343	0.02335	0.29509	3.83212	1.08202	0	0	0.01162	0	0	0	0.05522	0.2192	0	0	0	0	0	0	0	0	0	0	0.02374	1.86559	0.11271	0.68296	0	0.07891	0	0	4.80815	0	0.84887	0.51331	0.02517	1.34941	0	0.26272	0	0	7.28955	0.17758	0	0	0.51176	0.46658	0	3.21501	0
HMP2_J16508_M_ST_T0_B0_0120_ZOZOW1T-63_C93B2ANXX	0	0	0.27359	2.05468	0.16468	0.06741	0.0375	0.01864	0	0.4825	2.4256	0.01332	6.20305	0.86556	0.13766	0.86908	3.12941	0.6367	0	0.009	0.03956	0.06873	0	0	0.05498	0.10923	0	0	0.01351	0	0	0	0	0	0.16852	0	1.08656	1.76942	0.06252	0.33123	0	0.01712	0.01193	0.01481	2.54984	0.0167	1.4357	3.5745	0	3.15621	0.10155	0.02847	0	0	2.31651	0.16357	0	0.00318	0.75028	0.61204	0	7.23919	0.01085
HMP2_J16508_M_ST_T0_B0_0120_ZOZOW1T-63_HLH73BGXX_S3	0	0	0.19505	1.87749	0.42476	0.11292	0.01626	0.00233	0	0.47037	2.62454	0.02905	5.44833	0.74265	0.05504	0.75178	3.0802	0.6121	0	0	0.05505	0.05216	0	0	0.08117	0.10011	0	0	0	0	0	0	0	0	0.1729	0	1.02816	1.75352	0.07532	0.36642	0	0.00189	0.00171	0.00178	2.49237	0.00355	1.35226	3.63003	0	3.11078	0.04187	0.05191	0	0	3.49931	0.22267	0	0	0.75688	0.54701	0	7.74608	0
HMP2_J16509_M_ST_T0_B0_0120_ZOZOW1T-64_C93B2ANXX	0	0	0.21519	0.4081	0.40722	0.08973	0.05784	0.04397	0	0.45228	2.61465	0.01337	7.01082	1.06312	0.17663	0.45702	1.93518	0.45858	0	0.017	0.01569	0.03676	0.00438	0	0.02333	0.14978	0	0	0.00681	0	0	0	0	0	0.05684	0	1.35507	3.12528	0.06899	0.39409	0	0.48433	0.02512	0	2.62387	0.04247	0.71592	1.95969	0	1.13852	0.06639	0.03181	0	0	2.51227	0.08269	0.00376	0	0.50086	0.47053	0	7.58509	0.00906
HMP2_J16509_M_ST_T0_B0_0120_ZOZOW1T-64_HLH73BGXX_S4	0	0	0.25303	0.34727	0.54888	0.09726	0.06316	0.04467	0	0.37911	2.67729	0.00339	6.98912	0.94757	0.13864	0.34971	2.03042	0.46872	0	0.0099	0.01959	0.01229	0	0	0.043	0.18559	0	0	0	0	0	0	0	0	0.03754	0	1.34395	2.92746	0.05635	0.50788	0	0.40209	0.00426	0	2.6283	0.02334	0.78513	1.95518	0	1.05299	0	0.06911	0	0	3.6454	0.07649	0	0	0.51968	0.44732	0	7.37908	0.00107
HMP2_J16510_M_ST_T0_B0_0120_ZOZOW1T-65_HLH73BGXX_S5	0	0	0.77993	0.50113	1.28175	0.17285	0.0328	0.01787	0	0.81858	1.75851	0.02948	6.83453	0.75681	0.09513	0.67163	1.52431	0.5121	0	0.00875	0.13152	0.05914	0	0	0.17949	0.17989	0	0	0.00535	0	0	0	0	0	0.0501	0	1.49216	2.68586	0.1058	0.23114	0	0.49887	0.04094	0	2.70459	0	0.51208	0.72423	0	0.53582	0.01588	0.10768	0	0	3.87847	0.2144	0	0.00509	0.56876	0.5278	0	7.96487	0
HMP2_J16511_M_ST_T0_B0_0120_ZOZOW1T-66_HLH73BGXX_S6	0	0	0.81793	1.31207	0.29574	0.04832	0.05645	0.01505	0	0.35077	1.87814	0.00658	2.5269	0.39394	0.12761	0.31418	2.29994	0.36682	0	0	0.0118	0.04941	0	0	0.00879	0.11273	0	0	0	0	0	0	0	0	0.06787	0	1.8036	1.03097	0.08392	0.49887	0	0.27943	0.07035	0	2.41691	0	0.53089	1.07398	0	0.52255	0.00484	0.04155	0	0	2.96093	0.16927	0	0.01109	0.50815	0.56708	0	3.68389	0.02054
HMP2_J16512_M_ST_T0_B0_0120_ZOZOW1T-68_HLH73BGXX_S7	0	0	1.25332	1.49426	0.3974	0.11055	0.02517	0.03174	0	0.53983	4.86998	0.04927	2.90799	0.67086	0.27681	0.80863	1.57245	0.61696	0.04694	0	0.07427	0.01146	0	0	0.13764	0.2746	0	0	0	0	0	0	0	0	0.12279	0	2.05488	0.93386	0.10189	0.25765	0	0.19209	0.00693	0	2.83893	0.01324	0.50983	0.95615	0	0.88471	0.02329	0.07125	0	0	4.93501	0.10962	0	0	0.82775	0.89499	0	2.56988	0
HMP2_J16513_M_ST_T0_B0_0120_ZOZOW1T-70_HLH73BGXX_S8	0	0	0.3167	1.76902	0.25053	0.06673	0.02353	0.10318	0	0.42829	2.21392	0.00799	2.99156	0.4679	0.1051	0.15967	2.84494	0.14312	0.02578	0	0.022	0.17421	0	0	0.02622	0.15254	0	0	0.0233	0	0	0.00257	0.04774	0	0.22698	0	1.81762	0.9185	0.10731	0.17189	0	0.22292	0.13272	0.05317	2.91	0.00173	0.55693	0.56528	0	0.66768	0	0.05662	0	0	3.90159	0.19615	0	0	0.22874	0.19478	0	2.95268	0.05181
HMP2_J16514_M_ST_T0_B0_0120_ZOZOW1T-71_HLH73BGXX_S9	0	0	0.53868	1.62981	0.16251	0.12122	0.02539	0.03202	0	0.26866	0.40406	0.01605	1.58779	0.41596	0.08574	0.38004	1.15649	0.20663	0	0	0.00173	0	0	0	0.02769	0.06448	0	0	0	0	0	0	0	0	0.02014	0	0.75636	2.70786	0.42407	0.62009	0	0.23895	0	0	4.79393	0.01299	0.39218	0.91039	0	0.47323	0	0.02486	0	0	5.78332	0.15658	0	0	0.87269	0.81148	0	2.24885	0
HMP2_J16515_M_ST_T0_B0_0120_ZOZOW1T-80_HLH73BGXX_S10	0	0	1.13791	0.56014	0.39893	0.07837	0.01326	0.00912	0	0.23778	2.13984	0.00101	7.18866	0.38406	0.0477	0.08438	1.56478	0.19771	0	0	0	0.05995	0	0	0.00104	0.10108	0	0	0	0	0	0	0	0	0.07398	0	0.00893	2.14661	0.07502	0.31641	0	0.3205	0	0	3.03883	0	0.73224	0.70554	0	0.72341	0	0.01624	0	0	4.08594	0.15964	0	0	0.96423	0.92106	0	7.3151	0.04114
HMP2_J16516_M_ST_T0_B0_0120_ZOZOW1T-83_HLH73BGXX_S11	0	0	3.02448	1.29163	0.34314	0.16403	0	0.2324	0	0.50075	1.33465	0.02341	5.00076	1.37207	0.03493	0.90847	1.65542	0.5611	0	0	0.07151	0.03908	0	0	0.15642	0.18117	0	0	0	0	0	0	0	0	0.05597	0	0	1.32403	0.18459	0.20665	0	0.48774	0.00353	0	0.14329	0	0.61299	0.04461	0	1.31259	0.01285	0.03328	0	0	4.2956	0.14085	0.00369	0	0.78658	0.76263	0	5.54478	0
HMP2_J16517_M_ST_T0_B0_0120_ZOZOW1T-84_HLH73BGXX_S12	0	0	2.15718	1.74445	0.58924	0.15223	0	0	0	0.65068	5.54509	0.01553	2.16454	1.10721	0.11635	0.66998	1.36531	0.42125	0	0	0.02323	0.09656	0	0	0.09445	0.07212	0	0	0	0	0	0	0	0	0	0	0.20547	0.59642	0.0581	0.23669	0	0.55538	0.07322	0	0.29263	0	0.50425	0.45221	0	0.62404	0.02109	0	0	0	5.08411	0.25306	0	0	0.55514	0.3905	0	0.17891	0.13023
HMP2_J16518_M_ST_T0_B0_0120_ZOZOW1T-84b_HLH73BGXX_S13	0	0	2.61725	1.56855	0.61733	0.10101	0	0	0	0.56488	6.93307	0.01827	2.51328	1.17659	0.14744	0.93182	1.78456	0.43946	0.02555	0	0.05479	0.02168	0	0	0.13718	0.11936	0	0	0	0	0	0	0	0	0.1182	0	0.31402	0.53838	0.02689	0.17754	0	0.42465	0.04925	0	0.15153	0	0.30595	0.3051	0	0.9481	0	0	0	0	4.28851	0.07935	0	0	0.43362	0.45241	0	0.13147	0.10184
HMP2_J16519_M_ST_T0_B0_0120_ZOZOW1T-1010_HLH73BGXX_S14	0	13.12248	1.29571	0.76163	1.70949	0.23998	0	0.03634	0	0.9182	0.75263	0	3.1162	6.1391	0	0.42298	0.79986	0.20956	0	0	0	0	0	0	0	0.03305	0	0	0	0	0	0	0	0	0	0	0	0.89081	0.014	0.31987	0	0.40589	0	0	0.16892	0	0.63028	0.03265	0	0.47839	0	0	0	0	4.95988	0	0	0	0.49729	0.41462	0	0.31941	0
HMP2_J16520_M_ST_T0_B0_0120_ZOZOW1T-1011_HLH73BGXX_S15	0	4.96806	1.13204	0.44238	0.44333	0.08828	0.06282	0.20713	0	0.37256	1.15981	0.01111	5.29332	2.57767	0	0.17338	1.93102	0.0461	0	0	0	0	0	0	0	0.10524	0	0	0	0	0	0	0	0	0	0	0	3.14025	0.07498	0.46603	0	0.45045	0	0	0.52205	0	0.94244	0.31103	0	0.80525	0	0	0	0	4.85545	0.0183	0	0	1.02853	0.95036	0	0.55499	0
HMP2_J16521_M_ST_T0_B0_0120_ZOZOW1T-1012_HLH73BGXX_S16	0	16.21633	0.55291	1.82555	2.83297	0.19357	0	0.05288	0.01505	1.54875	0.24891	0	0.21752	5.50075	0	0.31084	0.26751	0.40011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44317	0.13823	0.04197	0	6.59004	0.1792	0	0	0	0	0	0	0	0	0.0429	0	0	0.60924	0	0	0	0	0	0	0	0
HMP2_J16522_M_ST_T0_B0_0120_ZOZOW1T-1015_HLH73BGXX_S17	0	0	2.90145	1.341	0.341	0.12002	0	0.03578	0	0.49309	2.7212	0	2.57895	0.4329	0.0931	0.30263	1.55634	0.34785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04032	0	1.12646	0.79598	0.04931	0.1559	0	0.2094	0.0302	0	0.26828	0	0.2244	0.35371	0	1.14486	0.01461	0.03277	0	0	3.50363	0.03759	0	0	0.77214	0.80833	0	0.28146	0
HMP2_J16523_M_ST_T0_B0_0120_ZOZOW1T-6021_HLH73BGXX_S18	0	0	0.74188	1.32112	0.63478	0.16274	0	0	0	0.76633	0.45099	0	1.17993	1.11801	0.02822	0.31823	1.37013	0.38524	0	0	0.02197	0.17297	0	0	0.08392	0.11395	0	0	0.04566	0	0	0	0	0	0.09364	0	0.02126	1.01645	0.04122	0.19919	0	0.52422	0	0	0.53237	0	0.41652	0.37631	0	0.98285	0.0157	0	0	0	3.88308	0.13666	0	0	0.67131	0.70559	0	0.02601	0.01796
HMP2_J16524_M_ST_T0_B0_0120_ZOZOW1T-6022_HLH73BGXX_S19	0	0	2.84674	1.94435	0.24846	0.07378	0	0	0	0.44681	4.28296	0	1.14287	0.89134	0	0.43932	3.38002	0.36684	0	0	0.03321	0	0	0	0.03109	0	0	0	0	0	0	0	0	0	0	0	0.85501	1.16169	0	0.0039	0	0.01157	0	0	0.71352	0	0.08788	0.70168	0	0.77333	0.04162	0	0	0	2.42178	0	0	0	0.80339	0.84052	0	0.11423	0
HMP2_J16525_M_ST_T0_B0_0120_ZOZOW1T-6023_HLH73BGXX_S20	0	0	2.1556	0.65607	0.07842	0.02228	0	0	0	0.97171	2.07585	0	1.01665	0.83231	0	0.12016	1.22878	0.42919	0	0	0.00879	0	0	0	0.08254	0	0	0	0	0	0.21394	0	0.03465	0	0	0	0.57581	0.89238	0.00545	0	0	0.22243	0	0	0.56886	0	0.19181	0.0273	0	0.17093	0	0	0	0.04779	2.82114	0	0	0	0.63109	0.65987	0	0.13691	0
HMP2_J16526_M_ST_T0_B0_0120_ZOZOW1T-6023b_HLH73BGXX_S21	0	0	1.76808	0.35856	0.37207	0.08119	0	0	0	0.68623	2.88493	0	1.5649	0.42188	0	0.21772	1.61056	0.38623	0	0	0.0291	0	0	0	0.10674	0	0	0	0	0	0.02543	0	0	0	0	0	0.75829	1.36202	0.01481	0.0304	0	0.32718	0	0	1.19745	0	0.22846	0.12108	0	0.26518	0	0	0	0.06452	3.51758	0.0924	0	0	0.8395	0.96172	0	1.78127	0
HMP2_J16527_M_ST_T0_B0_0120_ZOZOW1T-2001_HLH73BGXX_S22	0	0	0.30974	0.68767	0.19521	0.08395	0	0.00938	0	0.25578	1.08736	0	2.31144	0.25215	0.08183	0.23601	2.26909	0.13961	0.5997	0	0	0.06897	0	0	0.01053	0.10008	0	0	0	0	0	0	0	0	0.07429	0	1.27643	0.63906	0.26681	0.27536	0	0.35799	0.03801	0	2.09564	0.02742	0.56147	0.41159	0	1.47569	0.01854	0.02139	0	0	5.28403	0.19058	0	0	0.08083	0.07124	0	3.52066	0.03654
HMP2_J16528_M_ST_T0_B0_0120_ZOZOW1T-2002_HLH73BGXX_S23	0	0	0.08394	1.4575	0.40632	0.1016	0	0.00596	0	0.20801	3.58575	0	3.90668	0.57721	0.05174	0.0103	3.59336	0.00627	0	0	0	0	0	0	0	0.07137	0	0	0	0	0	0	0	0	0	0	0.22784	0.86057	0.26136	0.1777	0	0.1582	0	0	3.49591	0	0.29107	0.50365	0	1.47943	0	0.08081	0	0	5.04471	0.04981	0	0	0.46047	0.31716	0	3.53809	0
