feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00875_M_ST_T0_B0_0120_ZMBVNFM-01_C8GAAANXX	-3.04243979559891	-5.9845972772598	-7.7373180545696	-3.72717113359941	-5.80978297700842	-6.99816464097799	-1.52869453943284	-3.97222952251563	-5.009191060154	-7.67932619756727	-14.9654223387213	-10.9003904022926	-6.12816047973405	-3.97798794976055	-9.82606939996116	-6.04203374848868	-3.54246327789321	-6.88596213592474	-8.12142152606768	-8.90729672071484	-9.40579111691391	-7.69626470698777	-9.60864233191428	-11.3071200001937	-9.2197571204914	-11.4082952036096	-17.7427037664299	-19.7094815231086	-11.260307711302	-9.77141871951191	-16.7407691568052	-13.5249880899794	-11.6902270105811	-13.5249880899794	-10.5650655293547	-18.6312437771643	-15.2445679562184	-11.2994631979507	-6.81029091854395	-7.7690030639586	-16.452571941708	-15.4932498717464	-15.6376397810815	-8.63906611079851	-4.21314337358181	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.92829796359223	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.29872767403973	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00875_M_ST_T0_B0_0120_ZMBVNFM-01_HA986ADXX	-2.91351838162731	-5.8091625916569	-7.80216301784891	-4.00299975340439	-5.57023921735954	-7.23233741035061	-1.3108950919999	-4.2447087723188	-4.79777882867046	-9.47989295755698	-14.9654223387213	-18.1053983472188	-5.82933240626286	-4.34088005543734	-15.9111273489809	-6.64905595273039	-3.98020450304089	-7.3474546589474	-12.5821340008645	-15.9575129116553	-9.69482036984032	-8.11808291140072	-19.0423891870527	-18.2693940018904	-9.80016936137012	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-6.46255933656255	-8.02276339651478	-16.452571941708	-15.4932498717464	-15.6376397810815	-9.8508564238802	-4.09646578052001	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.84728653343567	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.27537049495939	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_C8GAAANXX	-2.14659167138361	-6.58862813940809	-6.22157399737362	-5.38982781109874	-7.18300847620602	-7.71516150223472	-1.56430781099042	-3.72243858374386	-4.68777478410594	-9.83658436005867	-14.9654223387213	-13.454092307971	-5.05025481529785	-5.01371930335086	-11.5545846758811	-7.28235531309866	-3.87146785136651	-9.15035393155887	-9.4316729986265	-11.200713688491	-9.88737602334764	-7.69703687605059	-10.5996939274347	-9.375913631974	-9.87387965480459	-10.2337336210146	-17.7427037664299	-19.7094815231086	-11.9318407678458	-10.4486631408946	-16.7407691568052	-10.8927534117757	-12.8305969357131	-17.4673657814475	-12.5527913940581	-18.6312437771643	-11.7147854903198	-11.2994631979507	-7.93402744290831	-7.30377955509115	-16.452571941708	-15.4932498717464	-15.6376397810815	-11.5581779406051	-3.95358080909735	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.44335815297213	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.48428346838173	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_HA986ADXX	-1.97980793535296	-6.45212894774743	-6.6406243793165	-5.77570885656414	-7.07396910366896	-7.74274400153693	-1.40150853588804	-4.06843572409706	-4.53092383753577	-13.0698579002833	-14.9654223387213	-18.1053983472188	-5.81475114705284	-5.50336276924232	-15.9111273489809	-7.58050168992371	-4.37329907849963	-10.2161662246176	-11.8204226057853	-15.9575129116553	-10.0414760989135	-8.28260396666486	-13.41647893639	-12.0818504468196	-9.6711849824647	-11.9202453542632	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-7.63180965527165	-7.09091073433803	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.05110962967294	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.37990619726578	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.15342475691105	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_C8GAAANXX	-6.90396511639825	-7.09314964636241	-13.0789378926997	-5.96492551073698	-6.37333810530084	-9.75123697248123	-1.24640329072737	-2.91584899533483	-11.2465255130505	-8.15188674322482	-14.9654223387213	-12.2696399467243	-4.4846749151325	-5.50115281727574	-10.1251806920532	-8.11544195746253	-2.95377727728261	-6.57312633878015	-8.47692189395051	-9.8787101310939	-10.4081146553247	-7.25701352817409	-12.9645080038491	-12.6419514205873	-10.3311249162965	-11.3546171068321	-17.7427037664299	-19.7094815231086	-11.3680664946847	-9.10511870858859	-15.7407691568052	-9.62539546599293	-10.0320712876618	-17.4673657814475	-14.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-7.11587824537419	-7.42673553802905	-16.452571941708	-15.4932498717464	-15.6376397810815	-11.6983338904848	-2.94947260605616	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.58943070400582	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.98495982862339	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_HA986ADXX	-7.21746016986016	-7.02356979052135	-14.0789378926997	-6.62135296737673	-6.2053089977381	-11.0126372089093	-0.953388078426386	-3.22198933068282	-14.9628688268852	-10.0265400946009	-14.9654223387213	-18.1053983472188	-4.82111295233952	-5.95855303218076	-15.9111273489809	-12.7926376121099	-3.11338601364652	-7.02069959739574	-16.6422548115349	-15.9575129116553	-16.1409362545197	-7.30405118727985	-19.0423891870527	-18.2693940018904	-11.1068938460938	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-11.0029471515392	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-6.77375211184162	-7.72936519441727	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-3.14878171795166	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.70291393434154	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.74296879945721	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_AC9387ANXX	-1.99714933424514	-4.92598040874866	-6.93886867705501	-7.36178359403316	-6.24768625370106	-8.31838370999095	-2.36633129135112	-3.0827532816025	-6.79176687944314	-6.31939190120754	-14.9654223387213	-8.54155432216908	-4.33486817456628	-6.44220854372422	-8.53254246400508	-5.95411721528222	-2.88887088405904	-7.59183104174633	-6.92523297684882	-9.10561674225435	-8.71797988275302	-6.87062064522356	-12.1144316069944	-10.4371888634594	-8.55836986591788	-8.93715714981653	-14.4797410482671	-13.4093517203757	-9.78486085546795	-9.71225350932404	-16.7407691568052	-8.02653540686275	-6.85303294918044	-14.6402057204604	-11.2938745029558	-18.6312437771643	-15.2445679562184	-11.2994631979507	-9.69672560192009	-7.25838288381624	-16.452571941708	-15.4932498717464	-15.6376397810815	-14.8796716551558	-4.05747705915608	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.78376188247657	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-6.54344406567238	-13.6787822439141	-17.9260311974966	-12.3115043969776	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_HA986ADXX	-1.74059392319414	-4.60126117496758	-7.06149347812987	-8.00727747390384	-5.86956129909841	-8.44702898316985	-2.10931847618216	-3.39596856508305	-6.83898343843344	-6.80322872539868	-14.9654223387213	-8.44939723402993	-4.77751490002898	-6.95563727118348	-9.95227470043785	-6.35164749464258	-3.18062384006192	-7.77831816588875	-7.52833376177755	-10.0287683032811	-8.49837742200367	-7.30779576722803	-19.0423891870527	-11.2484802306636	-8.22191940439247	-9.61848752168217	-17.7427037664299	-19.7094815231086	-15.2664499926724	-11.3105329588029	-16.7407691568052	-9.08456646725515	-7.38843218877382	-17.4673657814475	-13.818523311549	-18.6312437771643	-15.2445679562184	-11.2994631979507	-10.1998205990026	-7.18750348679494	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-4.30186875684267	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.90507979598567	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-6.28984009917378	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX	-1.92937067552975	-6.8950882770593	-3.2830206456715	-4.93278727966701	-4.79799937484132	-9.98127273899795	-2.03002131609713	-9.33352667119902	-5.82695409162329	-7.35830104429233	-14.9654223387213	-11.4281189765075	-3.39528844153392	-6.31762781629868	-8.79282382784069	-6.41864196409345	-7.58120021139296	-8.17381081193077	-16.6422548115349	-5.59336725840971	-11.7531133744426	-4.53813983739206	-19.0423891870527	-8.62704968035695	-11.3838795647769	-9.67834560604064	-17.7427037664299	-19.7094815231086	-8.22655170484838	-13.1444718772519	-14.0100216774796	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.01322506469238	-4.93651548335947	-11.2994631979507	-15.3637471940273	-4.89429466690739	-14.8052018855911	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.54089728288151	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-7.72846486884151	-12.7841402700632
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX	-1.86694119193005	-6.66537213148977	-3.39136684809702	-5.03607251909739	-4.71767729183326	-10.6473658829174	-1.98883058978365	-9.12046615239518	-5.77231018437075	-7.74482341233795	-14.9654223387213	-10.9983325662835	-3.43888010367468	-6.23832700967019	-9.11558805800671	-6.48129216116022	-7.771350839301	-8.14977455450044	-16.6422548115349	-5.73943915632092	-13.1070908813302	-4.51627361267367	-19.0423891870527	-8.54927812877825	-12.9396783485627	-10.2836880180407	-17.7427037664299	-19.7094815231086	-9.67700322427502	-15.0164041392055	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.7333352461647	-4.99002018746826	-11.2994631979507	-15.3637471940273	-4.88691547060892	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.30331370169792	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-7.90533423984293	-16.1709030600271
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX	-1.84162549799498	-6.76214390180562	-3.50477213720833	-5.38998677107148	-4.3734009628625	-12.3151063290662	-1.85516121926615	-8.95098245842639	-5.81657640228986	-7.93280707252632	-14.9654223387213	-18.1053983472188	-3.57361443561792	-6.6430990989773	-11.6372565308035	-7.02938524733582	-8.21422393976519	-8.78830357410039	-16.6422548115349	-6.02993191255094	-13.7516235557555	-4.52828145813514	-19.0423891870527	-8.85035437849561	-14.7043178409771	-11.7906176873713	-17.7427037664299	-19.7094815231086	-9.32066928436974	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-8.01917344271176	-5.04227547441228	-11.2994631979507	-15.3637471940273	-4.84531416270513	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.03834015552473	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-7.90262512535545	-16.1709030600271
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX	-1.62295378782098	-5.21668886061251	-4.15606941631798	-5.0000211858825	-4.21317260936875	-9.36662679121908	-1.90162365139524	-8.05364213655433	-8.45912445829721	-7.86232796326397	-14.9654223387213	-11.7815186152274	-3.73059746922906	-7.2047855001448	-8.82890202165283	-7.35346630190771	-4.99006639278409	-10.0676949025173	-16.6422548115349	-6.9533795670238	-11.977163406707	-4.44210028555767	-19.0423891870527	-10.4337201754241	-11.9612365287697	-9.99596975361719	-17.7427037664299	-19.7094815231086	-8.24243498951897	-15.4703517137205	-13.2415330232246	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.0480240897459	-7.28930301318705	-11.2994631979507	-15.3637471940273	-5.54745764669839	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.4608146500265	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-11.4406043703264	-12.369289544003	-13.6787822439141	-16.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-8.44279123147168	-13.9004961053895
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX	-1.58281156589316	-5.12108490106283	-4.25878004879004	-5.14026975858268	-4.27013462237	-9.51860930771141	-1.86250271038157	-8.67623894452281	-8.46380331707501	-7.87171905784705	-14.9654223387213	-11.8713330111666	-3.76429960111348	-7.26897733779182	-9.40719292679761	-7.4270271969533	-4.90597369242215	-9.74063904541393	-16.6422548115349	-6.90784305158491	-11.7505447883871	-4.48521953366126	-19.0423891870527	-10.6327973973423	-12.357253996602	-10.4092089593232	-17.7427037664299	-19.7094815231086	-9.18214875605397	-15.0611575700466	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.85651001388877	-7.42929844276384	-11.2994631979507	-15.3637471940273	-5.5832096208974	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.26577738620703	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-10.9435144686575	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-8.73585211495694	-14.1069612596597
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX	-1.50725784193444	-5.15852920843618	-4.32976398767926	-5.64953033234201	-3.92814729760859	-11.1316658540792	-1.81698605323484	-7.44383941095049	-14.9628688268852	-9.26556539382448	-14.9654223387213	-18.1053983472188	-3.87153286972185	-8.09227005659743	-15.9111273489809	-8.26450865028132	-4.90322090667427	-13.4153330001136	-16.6422548115349	-7.64341406019331	-16.1409362545197	-4.49304621075389	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-10.6990438495109	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.71227758335542	-7.55878207371713	-11.2994631979507	-15.3637471940273	-5.64020207557062	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-11.4277269951471	-8.74627169512192	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-9.13974623218308	-16.1709030600271
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX	-1.4057856201623	-6.49982106914105	-4.00379069897218	-4.53803842017642	-4.64772383808711	-11.9364894195316	-2.2197126418026	-12.1351332380954	-14.9628688268852	-6.85272873658567	-14.9654223387213	-18.1053983472188	-3.31591213454529	-6.01478426029208	-8.82216387060173	-6.60653959495075	-9.85892019068786	-9.06515289533532	-16.6422548115349	-5.43623017409704	-10.7395481014828	-5.45568665105916	-19.0423891870527	-9.57529185012715	-13.5825922150667	-14.6399253901326	-17.7427037664299	-19.7094815231086	-9.4501008312526	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-7.7019353096911	-6.0229295763379	-11.2994631979507	-15.3637471940273	-5.02284268158023	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.01792305345105	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-8.30248429587393	-16.1709030600271
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX	-1.37741401977338	-6.840335411803	-4.25538748604096	-5.08420633990375	-4.54317446492787	-16.3543154713121	-1.95567872867647	-15.1913061513131	-14.9628688268852	-7.22105244255755	-14.9654223387213	-18.1053983472188	-3.50585625258245	-6.23515413907271	-15.9111273489809	-7.25119597139281	-16.7639778393874	-10.9938696804788	-16.6422548115349	-5.83007482896867	-16.1409362545197	-5.32120023283364	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.86294236386521	-6.02238193138404	-11.2994631979507	-15.3637471940273	-4.80370405390032	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-7.94905117663692	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-8.72940936631651	-16.1709030600271
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX	-17.6552232344564	-4.72740436359878	-4.05727243375327	-9.2954428923946	-4.28267664517986	-6.71229555930203	-2.36940588102194	-3.47993819682752	-4.48052777586045	-3.98259074165769	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.36498214599476	-8.91873246522165	-4.80876298789177	-4.97354200815692	-9.26635096854768	-9.62953071253008	-8.13078818165121	-8.65339460502672	-19.1112219712222	-19.0423891870527	-6.81718630005624	-9.07483969163422	-7.43100218369027	-17.7427037664299	-19.7094815231086	-15.2664499926724	-7.75001883381864	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.74741099184678	-8.90829172605902	-4.81779683025168	-3.1729238845531	-15.3637471940273	-7.2537393373837	-16.452571941708	-15.4932498717464	-15.6376397810815	-5.73181613793877	-5.05838308130687	-14.9978259972645	-5.82605209271874	-3.72655572617854	-15.0594285718232	-15.1346415156141	-9.40802058357107	-13.2927244159149	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-4.9075377019786	-8.10099625122894	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX	-17.6552232344564	-3.91661911820476	-8.09740302257791	-8.11719809882827	-3.69806698068345	-5.51798468516583	-5.18473970374243	-6.48646262808001	-9.66273942751408	-3.46863113022045	-14.9654223387213	-10.5852994793885	-8.45735295260955	-4.96276789625988	-6.12333804902297	-3.35027100274992	-6.83625894289735	-9.29546041157151	-4.58574792958324	-5.58452601060185	-5.66470740592076	-19.1112219712222	-19.0423891870527	-2.52850327338332	-5.87640121987661	-11.0033410298118	-17.7427037664299	-12.8623561138932	-15.2664499926724	-6.07325703929764	-11.9379364720565	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.0097454836497	-12.2548439974793	-2.24851617861097	-6.99210794653039	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-12.3839592169122	-14.6426934853123	-14.9978259972645	-13.0025894303987	-5.14130862681	-15.0594285718232	-15.1346415156141	-15.9945331732062	-10.505402889766	-17.0127615259308	-10.2557392473007	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-8.05344362618807	-11.7233657864656	-18.5623135259906	-10.7585873408996	-16.1709030600271
